num_date_time,answer
54_20240830 03,2474.9944746089636
54_20240830 04,2139.9533326104324
54_20240830 05,1623.1178427601712
54_20240830 06,1336.3155317685876
54_20240830 07,1626.506281692832
54_20240830 08,1769.2449313997672
54_20240830 09,2383.4401806046676
54_20240830 10,4010.203370598945
54_20240830 11,4322.879596453369
54_20240830 12,4448.976051855695
54_20240830 13,4689.197336196947
54_20240830 14,4673.830066390301
54_20240830 15,4638.24708856807
54_20240830 16,4534.4824809328
54_20240830 17,4184.698602097355
54_20240830 18,3887.648057724885
54_20240830 19,3718.011685933064
54_20240830 20,3484.9188213655702
54_20240830 21,1757.0881556371003
54_20240830 22,2046.9661472141222
54_20240830 23,3363.197548754684
54_20240831 00,3254.7460233951715
54_20240831 01,3084.3279181481557
54_20240831 02,2554.709045714667
54_20240831 03,2237.4252263928615
54_20240831 04,2147.9060941286757
54_20240831 05,1398.6207521966985
54_20240831 06,1452.2048689626909
54_20240831 07,1943.1673293015247
54_20240831 08,1786.144412004667
54_20240831 09,2007.9921792091234
54_20240831 10,4318.399980473363
54_20240831 11,4478.635446101835
54_20240831 12,4593.961475298625
54_20240831 13,4804.355447112489
54_20240831 14,4723.178512112873
54_20240831 15,4571.940840796373
54_20240831 16,4390.692081358885
54_20240831 17,3849.00595915694
54_20240831 18,3806.7688577638037
54_20240831 19,3780.889642002018
54_20240831 20,3380.6125332382944
54_20240831 21,1624.0326326347551
54_20240831 22,2498.008140956344
54_20240831 23,3213.601310981712
55_20240825 00,8862.046859659415
55_20240825 01,8690.543714794012
55_20240825 02,8672.511270146899
55_20240825 03,8420.22913270985
55_20240825 04,8427.12333147457
55_20240825 05,8328.93064788523
55_20240825 06,8115.881425211517
55_20240825 07,8553.978729731578
55_20240825 08,8622.643484586948
55_20240825 09,8663.03344100631
55_20240825 10,8711.410734215982
55_20240825 11,8908.440994378014
55_20240825 12,9203.112990404261
55_20240825 13,9351.461513282182
55_20240825 14,9305.49322259226
55_20240825 15,9359.999943561874
55_20240825 16,9587.373452919837
55_20240825 17,10023.130567811118
55_20240825 18,9959.565399143612
55_20240825 19,9698.32955593316
55_20240825 20,9545.138647461774
55_20240825 21,9132.631461315392
55_20240825 22,9060.882509988845
55_20240825 23,9026.025603535825
55_20240826 00,9084.93148420775
55_20240826 01,9106.55562513171
55_20240826 02,8758.485607944043
55_20240826 03,8756.97455689315
55_20240826 04,8397.049932153655
55_20240826 05,8699.939993123546
55_20240826 06,8840.110229086093
55_20240826 07,9326.02317409594
55_20240826 08,9942.643309257897
55_20240826 09,10906.8086784234
55_20240826 10,11199.992572637724
55_20240826 11,11393.341513024328
55_20240826 12,11833.396020104414
55_20240826 13,11962.657034159774
55_20240826 14,11808.093132640206
55_20240826 15,11746.402733406892
55_20240826 16,11814.435251317906
55_20240826 17,11528.561982834886
55_20240826 18,11116.052537740077
55_20240826 19,10831.003155064265
55_20240826 20,10333.073515732474
55_20240826 21,10031.789579154087
55_20240826 22,9800.268398029692
55_20240826 23,9768.95376665479
55_20240827 00,9641.304945760736
55_20240827 01,9660.148713723334
55_20240827 02,9296.945886054855
55_20240827 03,9188.805401461526
55_20240827 04,9053.398295607161
55_20240827 05,9313.957602432138
55_20240827 06,9182.037047203261
55_20240827 07,9329.668918582616
55_20240827 08,9681.894152787103
55_20240827 09,10441.65019116157
55_20240827 10,11053.306967986442
55_20240827 11,11480.854183006255
55_20240827 12,10944.89545195801
55_20240827 13,11189.893452912418
55_20240827 14,11177.14896584998
55_20240827 15,10709.605947175853
55_20240827 16,11038.304788352816
55_20240827 17,10956.634007391933
55_20240827 18,10391.173063479768
55_20240827 19,10165.585182997891
55_20240827 20,9928.509936772385
55_20240827 21,9710.56000734699
55_20240827 22,9653.011266829479
55_20240827 23,9578.138606728528
55_20240828 00,9425.30871645792
55_20240828 01,9429.672666678494
55_20240828 02,9061.40379690327
55_20240828 03,9250.989633699
55_20240828 04,8948.841366434159
55_20240828 05,9168.023358909864
55_20240828 06,9150.781833512709
55_20240828 07,9406.209241366949
55_20240828 08,9982.899787423852
55_20240828 09,10798.329559983951
55_20240828 10,10746.138374254386
55_20240828 11,10893.961526564291
55_20240828 12,11240.379789321438
55_20240828 13,11292.894405069912
55_20240828 14,11113.832616429117
55_20240828 15,10861.408275424103
55_20240828 16,10752.223994418457
55_20240828 17,10466.687850660179
55_20240828 18,10794.216093641995
55_20240828 19,10224.955523010492
55_20240828 20,9896.079828589121
55_20240828 21,9656.128467818791
55_20240828 22,9916.767158098164
55_20240828 23,9792.230858895162
55_20240829 00,9443.390808334687
55_20240829 01,9707.905640938354
55_20240829 02,9354.743213748934
55_20240829 03,9219.480608306707
55_20240829 04,8711.919529773717
55_20240829 05,8852.400088352637
55_20240829 06,9050.590706740633
55_20240829 07,9561.197991044486
55_20240829 08,10154.94539181426
55_20240829 09,11195.307560543739
55_20240829 10,11178.743126402775
55_20240829 11,11287.518955259824
55_20240829 12,11507.228365973342
55_20240829 13,11878.759154746083
55_20240829 14,11682.611004177232
55_20240829 15,11786.427093080994
55_20240829 16,11870.60359517818
55_20240829 17,11607.572114318551
55_20240829 18,11078.704903925167
55_20240829 19,10519.85573047672
55_20240829 20,9974.802900498851
55_20240829 21,9956.732183234857
55_20240829 22,9731.22155006548
55_20240829 23,9839.397904209036
55_20240830 00,9749.318430916604
55_20240830 01,9549.099739558293
55_20240830 02,9360.925695473716
55_20240830 03,9082.92957748672
55_20240830 04,8832.97115356641
55_20240830 05,8908.747517990205
55_20240830 06,8973.841923041475
55_20240830 07,9199.349033134245
55_20240830 08,9128.204220374198
55_20240830 09,10079.72737551308
55_20240830 10,10460.494402098579
55_20240830 11,10348.054467658378
55_20240830 12,10550.959025136897
55_20240830 13,10535.152138884487
55_20240830 14,11015.213520160773
55_20240830 15,11159.144842685228
55_20240830 16,10589.472221158101
55_20240830 17,10789.717509367967
55_20240830 18,10472.865559093636
55_20240830 19,10227.496485213629
55_20240830 20,9940.084845737758
55_20240830 21,9519.371054355363
55_20240830 22,9395.327132472185
55_20240830 23,9376.18389126852
55_20240831 00,9200.967424101007
55_20240831 01,9210.545245975058
55_20240831 02,8781.062741672817
55_20240831 03,8562.131607019855
55_20240831 04,8458.601471103852
55_20240831 05,8338.870989697876
55_20240831 06,8200.597622022722
55_20240831 07,8493.639415249076
55_20240831 08,8522.177532804597
55_20240831 09,8628.599560097427
55_20240831 10,8722.727808748048
55_20240831 11,8858.730563119143
55_20240831 12,9242.260643134363
55_20240831 13,9148.40582512063
55_20240831 14,9785.390359199715
55_20240831 15,9552.703473304124
55_20240831 16,9417.727414668521
55_20240831 17,9599.368358888554
55_20240831 18,9327.847251184334
55_20240831 19,9489.578196616438
55_20240831 20,7555.646576015752
55_20240831 21,7318.143032380668
55_20240831 22,7206.449396189666
55_20240831 23,7154.852881123438
56_20240825 00,5439.730831393698
56_20240825 01,5476.181364590599
56_20240825 02,5446.743329365934
56_20240825 03,5084.9182439588485
56_20240825 04,5451.973163912165
56_20240825 05,5076.398190028245
56_20240825 06,5417.669824120189
56_20240825 07,5468.628732446687
56_20240825 08,5493.122476550539
56_20240825 09,5544.069485458867
56_20240825 10,5739.068965672445
56_20240825 11,5755.704244021412
56_20240825 12,5772.471620337251
56_20240825 13,5797.669731095862
56_20240825 14,5750.429466363871
56_20240825 15,5614.590016030069
56_20240825 16,5761.944902875273
56_20240825 17,5662.506731727713
56_20240825 18,5471.890965343418
56_20240825 19,5537.1882252859905
56_20240825 20,5538.441628166768
56_20240825 21,5474.824523419836
56_20240825 22,5453.779515581784
56_20240825 23,5457.6357223217265
56_20240826 00,5442.492604245951
56_20240826 01,5441.852667564407
56_20240826 02,5436.6411468720025
56_20240826 03,5458.559187279505
56_20240826 04,5381.3138681695755
56_20240826 05,5348.5930866693
56_20240826 06,5311.271425693681
56_20240826 07,5477.71947985147
56_20240826 08,5628.875419187675
56_20240826 09,5679.924183432966
56_20240826 10,5834.41073263001
56_20240826 11,5893.863948163188
56_20240826 12,5949.3915275754325
56_20240826 13,5959.938112639391
56_20240826 14,5933.916453866957
56_20240826 15,5922.5728609534
56_20240826 16,5793.165457233493
56_20240826 17,5810.955676499559
56_20240826 18,5640.9354916069515
56_20240826 19,5622.62091729352
56_20240826 20,5463.326439783496
56_20240826 21,5456.749201523962
56_20240826 22,5426.8034776745935
56_20240826 23,5402.264761511573
56_20240827 00,5362.927400440822
56_20240827 01,5431.164991390326
56_20240827 02,5431.080508392606
56_20240827 03,5412.164968183724
56_20240827 04,5385.894799074638
56_20240827 05,5311.375218195923
56_20240827 06,5362.896588311522
56_20240827 07,5541.57677041562
56_20240827 08,5612.822132048859
56_20240827 09,5748.704284711155
56_20240827 10,5746.572072455172
56_20240827 11,5834.938728433358
56_20240827 12,5903.278888723346
56_20240827 13,5860.747637846188
56_20240827 14,5913.825378303097
56_20240827 15,5892.94990950903
56_20240827 16,5857.388833634803
56_20240827 17,5696.581509319002
56_20240827 18,5610.096487012423
56_20240827 19,5563.429743634317
56_20240827 20,5502.778187700366
56_20240827 21,5457.728771360197
56_20240827 22,5364.8780041732325
56_20240827 23,5350.484279320109
56_20240828 00,5437.136418708634
56_20240828 01,5462.072731728708
56_20240828 02,5367.401771293392
56_20240828 03,5212.810444784852
56_20240828 04,5199.989123278571
56_20240828 05,5232.553834762997
56_20240828 06,5225.479141226161
56_20240828 07,5230.684238918758
56_20240828 08,5162.940278857746
56_20240828 09,5598.955141725352
56_20240828 10,5712.564167332628
56_20240828 11,5822.778740852621
56_20240828 12,5920.7261672264185
56_20240828 13,5920.69326469959
56_20240828 14,6014.11961221273
56_20240828 15,5971.617586305637
56_20240828 16,5904.1816836229555
56_20240828 17,5799.475214512019
56_20240828 18,5676.725122291376
56_20240828 19,5601.4741357335215
56_20240828 20,5312.566781375768
56_20240828 21,5586.61637314052
56_20240828 22,5312.561111119749
56_20240828 23,5302.147822801763
56_20240829 00,5360.5434797232965
56_20240829 01,5412.927057625788
56_20240829 02,5340.132422500073
56_20240829 03,5417.861622170191
56_20240829 04,5430.585491300763
56_20240829 05,5344.14755589892
56_20240829 06,5299.743682302517
56_20240829 07,5296.240551655606
56_20240829 08,5473.397873458235
56_20240829 09,5522.959240406332
56_20240829 10,5640.365614402209
56_20240829 11,5721.439995087731
56_20240829 12,5800.194229381256
56_20240829 13,5879.515954364685
56_20240829 14,5905.0069333707
56_20240829 15,5820.215332888371
56_20240829 16,5857.989033181818
56_20240829 17,5779.470237642676
56_20240829 18,5697.343717208211
56_20240829 19,5576.969595265127
56_20240829 20,5554.199402158249
56_20240829 21,5521.102556603248
56_20240829 22,5370.659155323033
56_20240829 23,5359.914029799596
56_20240830 00,5448.128742002712
56_20240830 01,5471.1054435648975
56_20240830 02,5488.759676236492
56_20240830 03,5497.752506528793
56_20240830 04,5475.176313769742
56_20240830 05,5414.404779539451
56_20240830 06,5412.141582417008
56_20240830 07,5309.020979152894
56_20240830 08,5301.598729528564
56_20240830 09,5618.795957729538
56_20240830 10,5549.70599407604
56_20240830 11,5749.6640195494465
56_20240830 12,5821.175062926759
56_20240830 13,5883.521681965176
56_20240830 14,5845.242133027613
56_20240830 15,5841.77790686743
56_20240830 16,5795.603131424406
56_20240830 17,5655.714663722084
56_20240830 18,5556.523346468947
56_20240830 19,5493.719189482601
56_20240830 20,5398.820089767325
56_20240830 21,5381.86011002398
56_20240830 22,5377.947220790759
56_20240830 23,5327.394067484825
56_20240831 00,5317.390639990231
56_20240831 01,5296.412287153418
56_20240831 02,5230.146834671406
56_20240831 03,5233.0569903268815
56_20240831 04,5297.6809519453145
56_20240831 05,5267.856773434154
56_20240831 06,5299.783937458156
56_20240831 07,5204.072934343418
56_20240831 08,5044.352430679615
56_20240831 09,5226.564376560513
56_20240831 10,5364.5075510203615
56_20240831 11,5212.3412495950615
56_20240831 12,5614.89254753343
56_20240831 13,5631.697562539216
56_20240831 14,5685.567789622578
56_20240831 15,5558.6046435851495
56_20240831 16,5602.547712244155
56_20240831 17,5548.263524568
56_20240831 18,5408.701488010437
56_20240831 19,5414.834665773344
56_20240831 20,4956.047030492263
56_20240831 21,4923.057883668324
56_20240831 22,4925.599932156772
56_20240831 23,4895.840307452812
57_20240825 00,20432.363102141397
57_20240825 01,20154.905668137424
57_20240825 02,20334.653856236713
57_20240825 03,20337.058212808344
57_20240825 04,20114.132809504525
57_20240825 05,19947.15762349253
57_20240825 06,19513.974995431417
57_20240825 07,18084.634074195023
57_20240825 08,16102.335781471931
57_20240825 09,16788.560243368982
57_20240825 10,17343.10688496936
57_20240825 11,17391.74498730818
57_20240825 12,17475.354767102403
57_20240825 13,17458.954646204955
57_20240825 14,17535.294557261983
57_20240825 15,17525.079866683427
57_20240825 16,17220.999175416
57_20240825 17,17659.4125793799
57_20240825 18,17680.15799250174
57_20240825 19,17725.243251768723
57_20240825 20,16834.48203915126
57_20240825 21,17063.58544119626
57_20240825 22,19397.081922854322
57_20240825 23,20285.14055582197
57_20240826 00,20200.55437728265
57_20240826 01,20024.83511132733
57_20240826 02,19970.868730323273
57_20240826 03,20009.350351909674
57_20240826 04,19802.76042647192
57_20240826 05,19837.73703464861
57_20240826 06,19745.306300335284
57_20240826 07,18110.222121625055
57_20240826 08,16057.114364728423
57_20240826 09,16815.404812582463
57_20240826 10,17603.61886803337
57_20240826 11,17654.991206146726
57_20240826 12,17734.47683252487
57_20240826 13,17745.55054526148
57_20240826 14,18055.10064913384
57_20240826 15,17694.680554856135
57_20240826 16,17770.780726525412
57_20240826 17,18197.464782061288
57_20240826 18,18026.408732493823
57_20240826 19,17497.825068579867
57_20240826 20,16913.321749055656
57_20240826 21,17069.061355554048
57_20240826 22,19502.358167124243
57_20240826 23,20520.948634141856
57_20240827 00,20792.28729277354
57_20240827 01,20218.570816406325
57_20240827 02,20127.891518990502
57_20240827 03,20087.222161148966
57_20240827 04,19796.26371195016
57_20240827 05,19772.86725277602
57_20240827 06,19090.74425148306
57_20240827 07,18125.35960301128
57_20240827 08,16657.643404392547
57_20240827 09,16865.65816182002
57_20240827 10,17632.049536527615
57_20240827 11,17670.9081852745
57_20240827 12,17520.24803288491
57_20240827 13,17632.724860085833
57_20240827 14,17642.258051270637
57_20240827 15,17620.10977189769
57_20240827 16,17651.949890173626
57_20240827 17,17722.224632324298
57_20240827 18,17938.70202762891
57_20240827 19,17528.371317925084
57_20240827 20,16649.085004651053
57_20240827 21,16422.879305633072
57_20240827 22,18361.05724548843
57_20240827 23,18801.735909672378
57_20240828 00,19246.836072514234
57_20240828 01,19883.457881514983
57_20240828 02,19887.874751291918
57_20240828 03,19899.090381851445
57_20240828 04,19760.672952429068
57_20240828 05,19535.59031180575
57_20240828 06,19487.98413444663
57_20240828 07,19151.16403668561
57_20240828 08,17227.155824672616
57_20240828 09,17453.309622003315
57_20240828 10,17881.9577680207
57_20240828 11,17919.019336472284
57_20240828 12,17871.262026468004
57_20240828 13,17798.3684880503
57_20240828 14,17967.630079214014
57_20240828 15,17601.283297411577
57_20240828 16,17984.47787720615
57_20240828 17,18088.66628154471
57_20240828 18,18014.607504717584
57_20240828 19,17558.686623916958
57_20240828 20,17002.296973697514
57_20240828 21,16979.075107068977
57_20240828 22,19235.68457765607
57_20240828 23,19297.619472291313
57_20240829 00,19548.621027017296
57_20240829 01,19981.52770818207
57_20240829 02,19922.937208374933
57_20240829 03,19827.151451251655
57_20240829 04,19643.101044284278
57_20240829 05,19396.618778730608
57_20240829 06,19016.864678165395
57_20240829 07,18374.87360915719
57_20240829 08,15907.614707439603
57_20240829 09,16760.087810586396
57_20240829 10,17605.64597894831
57_20240829 11,17654.93770313378
57_20240829 12,17470.216351290594
57_20240829 13,17511.367679776868
57_20240829 14,17718.22396169441
57_20240829 15,17629.162781211606
57_20240829 16,17757.358960387595
57_20240829 17,17965.979449130074
57_20240829 18,18061.649678345097
57_20240829 19,17325.435664954122
57_20240829 20,16547.868767742944
57_20240829 21,16465.181221686387
57_20240829 22,18663.201492890155
57_20240829 23,19292.237313425492
