num_date_time,answer
67_20240826 19,11104.305833533943
67_20240826 20,10835.359995425784
67_20240826 21,10738.300142912683
67_20240826 22,10746.607215779595
67_20240826 23,11210.930892824505
67_20240827 00,11267.753629656365
67_20240827 01,11161.984591194067
67_20240827 02,11081.981732840475
67_20240827 03,11137.96412687907
67_20240827 04,11061.559501471767
67_20240827 05,11160.827205552547
67_20240827 06,10659.157938585768
67_20240827 07,10793.845204776793
67_20240827 08,10942.855965808878
67_20240827 09,11041.973151663504
67_20240827 10,11205.112273497003
67_20240827 11,10886.279317791912
67_20240827 12,10931.734244984675
67_20240827 13,10979.946171848089
67_20240827 14,11080.349029626499
67_20240827 15,11080.604512530024
67_20240827 16,11052.367157069093
67_20240827 17,10965.374448274579
67_20240827 18,10455.089745519843
67_20240827 19,10266.436841274379
67_20240827 20,9970.941434949758
67_20240827 21,10085.09970196927
67_20240827 22,10118.569793443989
67_20240827 23,10257.4404974027
67_20240828 00,9998.968013777056
67_20240828 01,10182.613702588886
67_20240828 02,10104.28316530034
67_20240828 03,10821.325605450342
67_20240828 04,10096.84196052663
67_20240828 05,11016.79045169373
67_20240828 06,10659.872305996389
67_20240828 07,10828.302453077107
67_20240828 08,11132.542627164188
67_20240828 09,11135.2549282541
67_20240828 10,11208.679155056734
67_20240828 11,11542.810112681342
67_20240828 12,11172.786963282948
67_20240828 13,11379.816194099962
67_20240828 14,11489.555823081473
67_20240828 15,11463.556410714002
67_20240828 16,10943.090086684977
67_20240828 17,11160.65190859126
67_20240828 18,11141.322629158454
67_20240828 19,10932.130185187198
67_20240828 20,11237.323812483777
67_20240828 21,10695.64860378643
67_20240828 22,11107.114644533034
67_20240828 23,11128.803672878923
67_20240829 00,11114.576353265531
67_20240829 01,11158.641074708192
67_20240829 02,11143.952045213058
67_20240829 03,11201.173937716594
67_20240829 04,11046.251972303908
67_20240829 05,11130.981389001323
67_20240829 06,10622.943177873045
67_20240829 07,10844.00991195331
67_20240829 08,11086.138684620684
67_20240829 09,11259.086931549667
67_20240829 10,10883.468279451254
67_20240829 11,10867.773067378364
67_20240829 12,11188.655570252247
67_20240829 13,11458.982471980686
67_20240829 14,11252.647188271001
67_20240829 15,11353.308854597335
67_20240829 16,11336.620873765736
67_20240829 17,11092.78240557119
67_20240829 18,11239.342200657387
67_20240829 19,10926.022701002259
67_20240829 20,10682.572070992672
67_20240829 21,10904.189968952
67_20240829 22,10819.97515500312
67_20240829 23,10691.198026098393
67_20240830 00,10767.354550225433
67_20240830 01,10695.820226368318
67_20240830 02,10686.935368523431
67_20240830 03,10793.389716246573
67_20240830 04,10735.376103761668
67_20240830 05,10789.512041659787
67_20240830 06,10819.197421383502
67_20240830 07,10904.046696128536
67_20240830 08,11005.38641979016
67_20240830 09,10835.8316705804
67_20240830 10,11124.258305647552
67_20240830 11,10935.962263088364
67_20240830 12,11163.31565959651
67_20240830 13,11401.330548129717
67_20240830 14,11191.23035487414
67_20240830 15,11276.97815685987
67_20240830 16,11208.909644029085
67_20240830 17,11091.751557921883
67_20240830 18,9170.67350109032
67_20240830 19,9273.912021363385
67_20240830 20,8819.311805506588
67_20240830 21,8992.236146889063
67_20240830 22,10308.942031926264
67_20240830 23,10327.057505344133
67_20240831 00,10155.571059604854
67_20240831 01,10408.145358406942
67_20240831 02,10794.561357650808
67_20240831 03,10886.067039516172
67_20240831 04,10943.74957990131
67_20240831 05,11083.947055222681
67_20240831 06,11026.58941686164
67_20240831 07,11115.552025075647
67_20240831 08,11085.947945667634
67_20240831 09,11219.785854038084
67_20240831 10,11096.735915565452
67_20240831 11,10542.385169221277
67_20240831 12,10445.495254809308
67_20240831 13,9690.75094265137
67_20240831 14,9424.124265600925
67_20240831 15,9550.376778452046
67_20240831 16,11042.222364833562
67_20240831 17,9533.424479461433
67_20240831 18,10030.764464456144
67_20240831 19,10685.473623827596
67_20240831 20,10398.63385395861
67_20240831 21,9043.886140131242
67_20240831 22,9101.966791701105
67_20240831 23,9124.891080256235
68_20240825 00,2132.8561527823035
68_20240825 01,2043.2507837606831
68_20240825 02,2070.0938660034744
68_20240825 03,2013.9817931757293
68_20240825 04,1962.697462572393
68_20240825 05,1906.0449247067324
68_20240825 06,1796.4961413726278
68_20240825 07,1403.013370691066
68_20240825 08,1591.417056047109
68_20240825 09,1707.0085989404781
68_20240825 10,1847.7069569046944
68_20240825 11,1840.7870471026886
68_20240825 12,1834.4713495993683
68_20240825 13,1844.8728044773763
68_20240825 14,1876.193929408012
68_20240825 15,1856.5126698570655
68_20240825 16,1820.3064814766674
68_20240825 17,1855.4961076368054
68_20240825 18,1825.0248048993567
68_20240825 19,1672.2140971238425
68_20240825 20,1723.3498132904408
68_20240825 21,1750.1857385111034
68_20240825 22,2066.7281132847797
68_20240825 23,2157.054088241058
68_20240826 00,2251.620245911249
68_20240826 01,2219.5567636657634
68_20240826 02,2198.284505858283
68_20240826 03,2085.6951387269823
68_20240826 04,2041.6020103378694
68_20240826 05,2062.9277499442323
68_20240826 06,1846.8835207725738
68_20240826 07,2286.263798746674
68_20240826 08,2688.471610314964
68_20240826 09,2931.3501593529704
68_20240826 10,3515.728938957223
68_20240826 11,3533.256172267619
68_20240826 12,3467.3707381760805
68_20240826 13,3598.1609085360924
68_20240826 14,3568.983906965509
68_20240826 15,3559.4925275544183
68_20240826 16,3491.7207485021318
68_20240826 17,3476.544827110577
68_20240826 18,2940.541098894758
68_20240826 19,2449.6785936528745
68_20240826 20,2070.6082046178462
68_20240826 21,1799.0641863381134
68_20240826 22,2222.9349640356018
68_20240826 23,2444.047406247804
68_20240827 00,2418.2335671965575
68_20240827 01,2446.2059892278694
68_20240827 02,2440.673405583313
68_20240827 03,2363.127150681399
68_20240827 04,2335.625324674122
68_20240827 05,2380.942097663635
68_20240827 06,2394.0264033060753
68_20240827 07,2299.8442126535147
68_20240827 08,3254.2276204078034
68_20240827 09,3594.1914785436747
68_20240827 10,3612.134429759462
68_20240827 11,3549.547164001908
68_20240827 12,3526.480636798971
68_20240827 13,3625.7944302579394
68_20240827 14,3618.919646069286
68_20240827 15,3644.4679627087794
68_20240827 16,3594.5770301931457
68_20240827 17,3604.6641239596433
68_20240827 18,2872.566717264981
68_20240827 19,2542.503210871263
68_20240827 20,2407.4318106438222
68_20240827 21,2332.07995873919
68_20240827 22,2354.7663266787918
68_20240827 23,2492.705954452158
68_20240828 00,2446.514569307215
68_20240828 01,2588.114296691001
68_20240828 02,2567.2379744471773
68_20240828 03,2468.364970422065
68_20240828 04,2368.643316250229
68_20240828 05,2301.735777435637
68_20240828 06,2497.025612176084
68_20240828 07,2483.0798887855885
68_20240828 08,2677.297850277985
68_20240828 09,3461.7402478140016
68_20240828 10,3528.066933040912
68_20240828 11,3532.9741931207673
68_20240828 12,3505.248896030965
68_20240828 13,3467.596030931855
68_20240828 14,3496.998091387952
68_20240828 15,3560.1922709271357
68_20240828 16,3576.66032676177
68_20240828 17,3476.922185545691
68_20240828 18,2796.1712312419077
68_20240828 19,2381.1439087317244
68_20240828 20,2251.9600503864413
68_20240828 21,2216.6116413320065
68_20240828 22,2215.857457006035
68_20240828 23,2387.06629325745
68_20240829 00,2372.433055840198
68_20240829 01,2389.7400664558704
68_20240829 02,2356.5526159972515
68_20240829 03,2252.723018585816
68_20240829 04,2278.979575687308
68_20240829 05,2334.3261321319515
68_20240829 06,1943.8623394785566
68_20240829 07,2426.8935786656766
68_20240829 08,2846.5843670534086
68_20240829 09,3637.168403061263
68_20240829 10,3662.4975802223075
68_20240829 11,3440.9724348758127
68_20240829 12,3653.087686735195
68_20240829 13,3772.2540247344596
68_20240829 14,3679.353745300887
68_20240829 15,3749.9602104294627
68_20240829 16,3427.545334029142
68_20240829 17,3294.6660838719113
68_20240829 18,2950.090094657367
68_20240829 19,1968.4792828064824
68_20240829 20,1756.2689867524196
68_20240829 21,1673.4898321683027
68_20240829 22,2161.471074778102
68_20240829 23,2189.2659724617665
68_20240830 00,1967.295730109405
68_20240830 01,1936.690984506207
68_20240830 02,1967.4310352203115
68_20240830 03,1976.2374113839612
68_20240830 04,1978.5744834187096
68_20240830 05,1974.2014239016273
68_20240830 06,2167.084056263235
68_20240830 07,2299.9702542754185
68_20240830 08,2659.0424912476565
68_20240830 09,2731.8759320835647
68_20240830 10,3352.149154367051
68_20240830 11,3460.9161081294524
68_20240830 12,3405.4728261929545
68_20240830 13,3583.9863394514286
68_20240830 14,3417.312511204554
68_20240830 15,3282.5812599455435
68_20240830 16,3154.4194132255134
68_20240830 17,3226.3349218773596
68_20240830 18,1836.7819185622875
68_20240830 19,1580.659502803523
68_20240830 20,1500.9586034612616
68_20240830 21,1435.6254662375545
68_20240830 22,1747.235343300705
68_20240830 23,1905.523130738016
68_20240831 00,1770.374331940261
68_20240831 01,1796.0239173848386
68_20240831 02,1776.70946894456
68_20240831 03,1761.3299555196345
68_20240831 04,1739.5249862450755
68_20240831 05,1642.573613623244
68_20240831 06,1749.2709834202271
68_20240831 07,1869.0769541062712
68_20240831 08,1658.6912047275707
68_20240831 09,1665.0841961980323
68_20240831 10,1731.4549120138593
68_20240831 11,1749.855856174605
68_20240831 12,1777.9072402321817
68_20240831 13,1735.6592214869902
68_20240831 14,1806.8085982788182
68_20240831 15,1650.925673883705
68_20240831 16,1674.7174808106295
68_20240831 17,1604.3272153953922
68_20240831 18,1431.7085649721325
68_20240831 19,1357.37592689172
68_20240831 20,1380.4114325244966
68_20240831 21,1413.3804558278748
68_20240831 22,1838.027696531179
68_20240831 23,2073.5577965130415
69_20240825 00,7626.66581858579
69_20240825 01,7646.746548310385
69_20240825 02,7569.565391481329
69_20240825 03,7602.083200957623
69_20240825 04,7602.195808990622
69_20240825 05,7610.4120272456785
69_20240825 06,7570.148293771142
69_20240825 07,7538.68756020681
69_20240825 08,7509.982641405482
69_20240825 09,7761.63915361259
69_20240825 10,7807.076051193861
69_20240825 11,7757.523044012435
69_20240825 12,7962.279037865153
69_20240825 13,8056.727403133141
69_20240825 14,7965.94462924452
69_20240825 15,7841.6628690658845
69_20240825 16,7822.335493045567
69_20240825 17,7899.12938838281
69_20240825 18,7855.2718465964
69_20240825 19,8047.941982563196
69_20240825 20,7899.806182895214
69_20240825 21,7807.0147950648625
69_20240825 22,7726.654292768818
69_20240825 23,7629.232682164878
69_20240826 00,7907.840913559704
69_20240826 01,7677.284492587109
69_20240826 02,7878.209907171589
69_20240826 03,7867.583491031714
69_20240826 04,7744.676591326417
69_20240826 05,7766.540501685185
69_20240826 06,8751.561229713352
69_20240826 07,10138.475631147478
69_20240826 08,10552.634939250447
69_20240826 09,11117.036600467736
69_20240826 10,11389.22658415212
69_20240826 11,11221.618991478881
69_20240826 12,11135.82850285488
69_20240826 13,11065.294367081757
69_20240826 14,11047.494866139688
69_20240826 15,11132.649860860434
69_20240826 16,11231.279408127903
69_20240826 17,10991.903566024279
69_20240826 18,10521.849426588895
69_20240826 19,10079.415751401326
69_20240826 20,9409.127586521017
69_20240826 21,9244.16536236606
69_20240826 22,8869.440469365198
69_20240826 23,8580.935850434746
69_20240827 00,8473.794185973858
69_20240827 01,8307.266819865632
69_20240827 02,8283.259200863738
69_20240827 03,8203.03439987172
69_20240827 04,8066.84855008627
69_20240827 05,8055.401554230412
69_20240827 06,8916.924249406586
69_20240827 07,10107.080676604151
69_20240827 08,10740.902885242587
69_20240827 09,10895.62231865867
69_20240827 10,10626.433936606592
69_20240827 11,11138.094321007842
69_20240827 12,10581.191956184453
69_20240827 13,11073.386265612318
69_20240827 14,10864.171214391452
69_20240827 15,10730.387393104846
69_20240827 16,10512.930842287415
69_20240827 17,10555.889604417916
69_20240827 18,10123.99264709008
69_20240827 19,9864.499806271888
69_20240827 20,9380.044550039307
69_20240827 21,9137.13422680761
69_20240827 22,8837.334066690704
69_20240827 23,8710.227860492661
69_20240828 00,8530.6622105032
69_20240828 01,8489.39771709843
69_20240828 02,8466.89856786919
69_20240828 03,8368.437173183664
69_20240828 04,8224.728999128789
69_20240828 05,8259.204494931293
69_20240828 06,9519.681189775274
69_20240828 07,10253.184093028685
69_20240828 08,10002.37821550401
69_20240828 09,10013.153158548736
69_20240828 10,10110.892150590164
69_20240828 11,10256.959171734246
69_20240828 12,10564.502383983932
69_20240828 13,10963.373955346673
69_20240828 14,10456.068798303835
69_20240828 15,10363.5218806057
69_20240828 16,11149.977717847156
69_20240828 17,10938.914811283861
69_20240828 18,10319.211550413314
69_20240828 19,10618.80465425577
69_20240828 20,9887.846415022974
69_20240828 21,9209.092769550936
69_20240828 22,8513.995728047978
69_20240828 23,8214.400670638244
69_20240829 00,8192.536180121326
69_20240829 01,8202.614428443994
69_20240829 02,8148.993888388674
69_20240829 03,8126.527988068202
69_20240829 04,8009.440639599721
69_20240829 05,8080.694415747415
69_20240829 06,8775.546952756526
69_20240829 07,10215.784001109612
69_20240829 08,10802.659360628943
69_20240829 09,11287.26378026417
69_20240829 10,10972.566040088266
69_20240829 11,10947.4846288279
69_20240829 12,10522.593234665937
69_20240829 13,10939.014821511366
69_20240829 14,11952.929462812528
69_20240829 15,10697.58947705632
69_20240829 16,10041.530818951784
69_20240829 17,10237.564632526495
69_20240829 18,10055.856524701523
69_20240829 19,9784.513990436597
69_20240829 20,8809.670214431484
69_20240829 21,8386.41278476836
69_20240829 22,8105.647910681461
69_20240829 23,7875.8019432049205
69_20240830 00,7757.681653748203
69_20240830 01,7737.781464652981
69_20240830 02,7791.5728086251165
69_20240830 03,7733.226706836033
69_20240830 04,7661.9852998848655
69_20240830 05,7694.095413896063
69_20240830 06,8694.231354997202
69_20240830 07,9739.430606220178
69_20240830 08,9755.922040557598
69_20240830 09,10467.220468041367
69_20240830 10,10554.627240655693
69_20240830 11,10640.400972498683
69_20240830 12,10562.850134666769
69_20240830 13,10127.77650238184
69_20240830 14,10184.328317831429
69_20240830 15,10294.637305662978
69_20240830 16,10376.500107295731
69_20240830 17,10375.072939076952
69_20240830 18,9053.435975820224
69_20240830 19,8341.408123224877
69_20240830 20,8194.507046873387
69_20240830 21,7913.969995776084
69_20240830 22,7627.97792509148
69_20240830 23,7509.241169359171
69_20240831 00,7425.751008707042
69_20240831 01,7473.102537503528
69_20240831 02,7445.514487113937
69_20240831 03,7433.501664816744
69_20240831 04,7427.243734008175
69_20240831 05,7349.743478188379
69_20240831 06,7511.828728492674
69_20240831 07,7831.790665716539
69_20240831 08,7793.789762964072
69_20240831 09,7903.639144898674
69_20240831 10,7921.401876316601
69_20240831 11,8155.516574175214
69_20240831 12,8213.202922091186
69_20240831 13,8435.09416438587
69_20240831 14,8056.400681260803
69_20240831 15,8057.063137249349
69_20240831 16,8199.815994820929
69_20240831 17,8056.142230616625
69_20240831 18,7814.9321157722
69_20240831 19,7554.74921425709
69_20240831 20,6733.801597299851
69_20240831 21,6712.703689129596
69_20240831 22,7393.11423789865
69_20240831 23,7296.676458920183
70_20240825 00,3041.8653404962856
70_20240825 01,2483.836113493872
70_20240825 02,2206.27477574207
70_20240825 03,1885.8948461425869
70_20240825 04,1779.5032092064112
70_20240825 05,1670.2102802088225
70_20240825 06,1667.999412193158
70_20240825 07,1877.0209641735103
70_20240825 08,2575.451568132984
70_20240825 09,2950.9892246300838
70_20240825 10,3307.9402993353738
70_20240825 11,3486.417731040146
70_20240825 12,3531.33176595053
70_20240825 13,3569.4920447043905
70_20240825 14,3541.001527028718
70_20240825 15,3570.2212321784796
70_20240825 16,3733.5577494432637
70_20240825 17,3771.870425172635
70_20240825 18,3921.382166469897
70_20240825 19,4029.1656810604873
70_20240825 20,4228.6506571260325
70_20240825 21,4123.577167355265
70_20240825 22,4008.015557740853
70_20240825 23,3646.3433236872315
70_20240826 00,2956.0248988828725
